user_id,days_since_visit,sessions_30d,tickets_30d,tenure_days,churn_next14d,probability,prediction
2487,24,10,0,55,0,0.3460490463215259,0
1391,7,9,1,407,0,0.06774193548387097,0
2543,18,2,0,359,1,0.18309859154929578,0
547,10,8,1,556,0,0.06774193548387097,0
1979,26,7,1,446,1,0.5179153094462541,1
639,19,11,1,165,0,0.5179153094462541,1
1045,22,8,1,343,0,0.5179153094462541,1
1429,16,4,0,249,0,0.18309859154929578,0
115,21,7,0,665,1,0.3460490463215259,0
1477,15,6,1,248,0,0.18309859154929578,0
1129,2,11,1,720,0,0.06774193548387097,0
1724,0,9,0,222,0,0.06774193548387097,0
2552,20,7,2,37,1,0.5179153094462541,1
888,2,8,0,362,0,0.06774193548387097,0
