user_id,days_since_visit,sessions_30d,tickets_30d,tenure_days,churn_next14d,probability,prediction
2543,18,2,0,359,1,0.4936523525797179,1
547,10,8,1,556,0,0.1007164358931815,0
1979,26,7,1,446,1,0.6420032562770431,1
639,19,11,1,165,0,0.27038534144357745,0
1045,22,8,1,343,0,0.46994860173715347,1
1429,16,4,0,249,0,0.35064612957985525,1
115,21,7,0,665,1,0.289897460064701,0
1477,15,6,1,248,0,0.3337235359081355,1
1129,2,11,1,720,0,0.014856565340390943,0
1724,0,9,0,222,0,0.017189308540332928,0
2552,20,7,2,37,1,0.6408969851487079,1
888,2,8,0,362,0,0.024407960989834724,0
